r2,fold,seed,finetune_percentage,rmse
0.7124403261456962,3,42,0.2,0.19656574963122925
-1.8653945012039896,4,42,0.2,0.41102208204437446
0.7333820990970177,5,42,0.2,0.3185678506812333
0.6068998199488448,6,42,0.2,0.3117010304877217
0.5758964621006399,7,42,0.2,0.23265304411389462
0.7440414356504291,8,42,0.2,0.29564492717923224
0.4308689701132533,0,421,0.01,0.39631168334041206
0.44537218083540053,1,421,0.01,0.29640030269371
0.5323700612260291,2,421,0.01,0.27458808007600644
0.3525654471930414,3,421,0.01,0.29494551222470117
-6.960441066248221,4,421,0.01,0.6850803469905534
0.1541774840457023,5,421,0.01,0.5674099065355168
0.4996422172841858,6,421,0.01,0.3516632183461176
0.193566621504069,7,421,0.01,0.32081675314790475
0.29472583952452247,8,421,0.01,0.4907548328043409
0.4810339516882567,0,421,0.02,0.3784427733804322
0.5426846564866278,1,421,0.02,0.26914462097030023
0.5500349884777673,2,421,0.02,0.26935181050310675
0.47243479587944026,3,421,0.02,0.26624528629390976
-3.256133582764501,4,421,0.02,0.5009340677717975
0.3771183235496407,5,421,0.02,0.48692275503606863
0.5379255878309716,6,421,0.02,0.3379423163628133
0.35643280702676927,7,421,0.02,0.2865957462647832
0.4514935966221152,8,421,0.02,0.43278923497045657
0.5706523744618164,0,421,0.04,0.344219346682909
0.5972302622961226,1,421,0.04,0.25258423130214064
0.622967580011955,2,421,0.04,0.24655844043990527
0.5767744059176072,3,421,0.04,0.23846783969981164
-0.06739950727333155,4,421,0.04,0.25086290221332364
0.47984266966741296,5,421,0.04,0.4449637735197987
0.6575331395444546,6,421,0.04,0.2909349478218303
0.23057471093177118,7,421,0.04,0.31336899144468866
0.5245547919521503,8,421,0.04,0.4029357821799181
0.7192526600349096,0,421,0.1,0.2783482968625785
0.767568845635408,1,421,0.1,0.19187791372548663
0.6760425184148613,2,421,0.1,0.22854647831015568
0.691296913376072,3,421,0.1,0.2036640340300472
-0.8708617496927038,4,421,0.1,0.33211905321184737
0.5757372026328407,5,421,0.1,0.4018599895010491
0.6785367388330603,6,421,0.1,0.2818722289799462
0.3289134213062799,7,421,0.1,0.2926591240028623
0.6823957502273561,8,421,0.1,0.32932807169853456
0.7377693753592547,0,421,0.2,0.26901249226017915
0.7533890016313448,1,421,0.2,0.19764418392790944
0.6422579424977631,2,421,0.2,0.2401682130487182
0.8040812340621777,3,421,0.2,0.16224894220189395
-0.4305242339042483,4,421,0.2,0.2904160090596856
0.7154981714310542,5,421,0.2,0.3290787386666409
0.7114566360934422,6,421,0.2,0.26704974154607536
0.46355822763203003,7,421,0.2,0.2616580412844938
0.7470377430504355,8,421,0.2,0.2939093907264841
0.5270963933862658,0,422,0.01,0.36125765322904435
0.5692228075273573,1,422,0.01,0.2612186429567375
0.4842647880486046,2,422,0.01,0.28836591053281757
0.26621961183158616,3,422,0.01,0.3139980173385249
-1.6215136839362851,4,422,0.01,0.39314160631680245
0.23344308099085076,5,422,0.01,0.5401688014026744
0.5630414577093235,6,422,0.01,0.3286296419796135
0.4063173370687482,7,422,0.01,0.27526435394393295
0.25194244960578815,8,422,0.01,0.5054207922332249
0.5617673429352318,0,422,0.02,0.34776279070095284
0.5751520694856405,1,422,0.02,0.25941469376467136
0.48599893562691654,2,422,0.02,0.2878806904919303
0.5636486503022768,3,422,0.02,0.24213747962554225
-0.4661053679557794,4,422,0.02,0.2940055543783012
0.4452886113187182,5,422,0.02,0.4595056271681965
0.591864606855789,6,422,0.02,0.3176060347238823
0.306108709895176,7,422,0.02,0.2975901208396385
0.4571995339162963,8,422,0.02,0.43053226575638215
0.6073316010673835,0,422,0.04,0.32918779060735226
0.6718977134221291,1,422,0.04,0.22797249206841055
0.605416569179864,2,422,0.04,0.2522318636959835
0.5764535476706381,3,422,0.04,0.2385582168859843
-0.38013376190484127,4,422,0.04,0.28525517587554416
0.4533170848072088,5,422,0.04,0.45616823882829505
0.7089080129609424,6,422,0.04,0.26822653666079116
0.2626209870147176,7,422,0.04,0.3067737378863628
0.5064677747126385,8,422,0.04,0.41052854160017055
0.6792630745086004,0,422,0.1,0.2975125046941746
0.6393892864103006,1,422,0.1,0.23899957619754963
0.779751732703097,2,422,0.1,0.18844593635634688
0.5060603131588883,3,422,0.1,0.257620736095856
-0.28855059737513544,4,422,0.1,0.2756282207295294
0.5956666119698398,5,422,0.1,0.3923079376900411
0.7877669802972129,6,422,0.1,0.22903037985077712
0.6451266529151176,7,422,0.1,0.2128185515401391
0.5958099511336483,8,422,0.1,0.37151675716339283
0.7332077096060019,0,422,0.2,0.2713422244474917
0.6888182594084457,1,422,0.2,0.22201630530669228
0.7882375911668608,2,422,0.2,0.18477999915042095
0.6167070648248779,3,422,0.2,0.2269390659287789
-0.440123252155346,4,422,0.2,0.29138874606439985
0.6907333057783895,5,422,0.2,0.34310248936012044
0.7821985586611208,6,422,0.2,0.2320154957962233
0.5042334994484887,7,422,0.2,0.2515425044072726
0.689168517438806,8,422,0.2,0.32579776351225304
